	Symbol	Previous Close	Open	Bid	Ask	Day's Range	52 Week Range	Volume	Avg. Volume	Market Cap	Beta	PE Ratio (TTM)	EPS (TTM)	Earnings Date	Forward Dividend & Yield	Ex-Dividend Date	1y Target Est	Forward Dividend	Forward Yield	Bid Price	Bid Lot	Ask Price	Ask Lot	Day Range Min	Day Range Max	52 Week Range Min	52 Week Range Max
1	SATS	52.61	52.79	44.44 x 400	60.00 x 100	52.08 - 53.12	52.08 - 62.50	265187.0	162388.0	5060000000.0	0.52	12.97	4.07	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	75.13			44.44	400.0	60.0	100.0	52.08	53.12	52.08	62.5
1	EME	75.98	76.5	0.00 x 0	0.00 x 0	76.50 - 78.69	60.30 - 85.08	361415.0	342022.0	4549000000.0	0.79	20.42	3.82	Apr 25, 2018 - Apr 30, 2018	0.32 (0.41%)	N/A	87.5	0.32	0.0040999999999999995	0.0	0.0	0.0	0.0	76.5	78.69	60.3	85.08
1	EBS	51.99	52.42	0.00 x 0	0.00 x 0	51.55 - 53.55	27.94 - 54.87	524433.0	386378.0	2606000000.0	1.39	30.86	1.71	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	53.57			0.0	0.0	0.0	0.0	51.55	53.55	27.94	54.87
1	ENV	57.35	57.55	0.00 x 0	0.00 x 0	55.94 - 58.25	32.13 - 60.28	238731.0	249781.0	2563000000.0	2.32		-0.08	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	61.25			0.0	0.0	0.0	0.0	55.94	58.25	32.13	60.28
1	EVA	26.85	26.85	0.00 x 0	0.00 x 0	26.85 - 27.45	25.01 - 31.95	29792.0	55280.0	722001000.0	1.09	36.34	0.75	May 7, 2018 - May 11, 2018	2.36 (9.04%)	N/A	33.0	2.36	0.0904	0.0	0.0	0.0	0.0	26.85	27.45	25.01	31.95
1	ERIE	116.09	116.52	0.00 x 0	0.00 x 0	114.50 - 118.24	106.63 - 129.73	27814.0	35475.0	6151000000.0	0.34	31.29	3.76	Apr 30, 2018 - May 4, 2018	3.36 (2.88%)	2018-04-05	115.0	3.36	0.0288	0.0	0.0	0.0	0.0	114.5	118.24	106.63	129.73
1	EXAS	39.82	40.34	40.07 x 100	43.70 x 200	39.28 - 41.29	22.18 - 63.60	2728356.0	3015383.0	4878000000.0	0.99		-0.99	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	56.6			40.07	100.0	43.7	200.0	39.28	41.29	22.18	63.6
1	FNGN	34.4	34.5	0.00 x 0	0.00 x 0	34.35 - 35.30	24.45 - 45.00	365248.0	482490.0	2207000000.0	2.02	48.61	0.72	May 2, 2018 - May 7, 2018	0.32 (0.94%)	N/A	38.0	0.32	0.009399999999999999	0.0	0.0	0.0	0.0	34.35	35.3	24.45	45.0
1	FSLR	69.32	69.83	70.49 x 500	71.49 x 100	69.19 - 71.72	25.56 - 76.61	1088211.0	1952722.0	7416000000.0	0.88		-1.59	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	71.35			70.49	500.0	71.49	100.0	69.19	71.72	25.56	76.61
1	FCN	48.06	48.28	0.00 x 0	0.00 x 0	47.96 - 48.65	31.65 - 50.81	273323.0	278613.0	1767000000.0	-0.13	17.6	2.75	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	49.67			0.0	0.0	0.0	0.0	47.96	48.65	31.65	50.81
1	GSAT	0.7006	0.7077	0.0000 x 0	0.0000 x 0	0.6845 - 0.7347	0.6800 - 2.5900	6484740.0	3861695.0	867563000.0	1.0		-0.08	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	2.5			0.0	0.0	0.0	0.0	0.6845	0.7347	0.68	2.59
1	GDDY	58.93	59.81	0.00 x 0	0.00 x 0	59.36 - 61.69	36.02 - 64.49	2774540.0	1380418.0	10315000000.0	0.56	77.75	0.79	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	62.56			0.0	0.0	0.0	0.0	59.36	61.69	36.02	64.49
1	GOGO	8.59	8.6	8.50 x 800	9.24 x 500	8.45 - 8.71	8.45 - 14.76	848685.0	1069963.0	749463000.0	0.39		-2.17	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	10.79			8.5	800.0	9.24	500.0	8.45	8.71	8.45	14.76
1	GSBD	19.02	19.09	0.00 x 0	0.00 x 0	19.09 - 19.34	19.09 - 25.60	234519.0	153671.0	768156000.0		13.95		N/A	N/A (N/A)	N/A	21.9			0.0	0.0	0.0	0.0	19.09	19.34	19.09	25.6
1	GHC	599.8	600.85	0.00 x 0	0.00 x 0	599.00 - 606.35	536.90 - 615.85	29893.0	23078.0	3312000000.0	0.4	11.17	53.9	May 1, 2018 - May 7, 2018	5.32 (0.89%)	2018-04-18	740.0	5.32	0.0089	0.0	0.0	0.0	0.0	599.0	606.35	536.9	615.85
1	HEES	37.81	37.85	34.34 x 200	41.90 x 100	37.79 - 38.84	17.44 - 44.24	227649.0	291304.0	1372000000.0	2.41	12.54	3.07	Apr 25, 2018 - Apr 30, 2018	1.10 (2.63%)	N/A	39.5	1.1	0.0263	34.34	200.0	41.9	100.0	37.79	38.84	17.44	44.24
1	HSC	20.25	20.5	0.00 x 0	0.00 x 0	20.45 - 20.92	11.40 - 23.20	663752.0	499104.0	1661000000.0	3.09	224.46	0.09	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	26.67			0.0	0.0	0.0	0.0	20.45	20.92	11.4	23.2
1	HLF	97.17	97.68	0.00 x 0	0.00 x 0	96.95 - 98.69	56.81 - 100.45	756754.0	1343336.0	8033000000.0	0.18	37.78	2.58	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	101.0			0.0	0.0	0.0	0.0	96.95	98.69	56.81	100.45
1	HTGC	12.02	12.05	0.00 x 0	0.00 x 0	12.02 - 12.20	11.55 - 15.68	503656.0	389200.0	1031000000.0	0.95	12.74	0.95	May 2, 2018 - May 7, 2018	1.24 (10.09%)	N/A	14.57	1.24	0.1009	0.0	0.0	0.0	0.0	12.02	12.2	11.55	15.68
1	HPE	17.66	17.7	0.00 x 0	0.00 x 0	17.45 - 17.75	12.70 - 19.48	16009636.0	12147423.0	27243000000.0	1.7	19.13	0.92	May 29, 2018 - Jun 4, 2018	0.30 (1.64%)	N/A	19.13	0.3	0.016399999999999998	0.0	0.0	0.0	0.0	17.45	17.75	12.7	19.48
1	HRL	33.66	33.86	0.00 x 0	0.00 x 0	33.84 - 34.41	29.75 - 38.00	2776839.0	2870932.0	18174000000.0	0.05	20.3	1.69	May 23, 2018 - May 29, 2018	0.75 (2.23%)	N/A	34.77	0.75	0.0223	0.0	0.0	0.0	0.0	33.84	34.41	29.75	38.0
1	HMHC	7.1	7.2	6.00 x 100	10.00 x 500	6.80 - 7.72	6.45 - 13.95	829598.0	743627.0	857838000.0	0.82		-0.84	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	10.75			6.0	100.0	10.0	500.0	6.8	7.72	6.45	13.95
1	HPQ	21.69	21.82	0.00 x 0	0.00 x 0	21.77 - 22.08	17.10 - 24.75	8428236.0	10945518.0	35979000000.0	1.91	9.65	2.27	May 22, 2018 - May 29, 2018	0.56 (2.48%)	N/A	25.76	0.56	0.0248	0.0	0.0	0.0	0.0	21.77	22.08	17.1	24.75
1	IDA	87.61	87.9	0.00 x 0	0.00 x 0	87.73 - 88.60	79.59 - 100.04	252649.0	345578.0	4448000000.0	0.28	20.97	4.21	May 2, 2018 - May 7, 2018	2.36 (2.75%)	N/A	81.33	2.36	0.0275	0.0	0.0	0.0	0.0	87.73	88.6	79.59	100.04
1	IMMR	11.75	11.79	10.75 x 100	12.50 x 800	11.75 - 12.07	5.76 - 12.85	370671.0	1120080.0	352072000.0	2.02		-1.55	May 3, 2018	N/A (N/A)	N/A	14.6			10.75	100.0	12.5	800.0	11.75	12.07	5.76	12.85
1	IGC	0.55	0.55	0.00 x 0	0.00 x 0	0.54 - 0.58	0.30 - 1.63	441789.0	750972.0	16958000.0	2.61		-0.08	Feb 19, 2018 - Feb 23, 2018	N/A (N/A)	N/A				0.0	0.0	0.0	0.0	0.54	0.58	0.3	1.63
1	ITGR	55.75	56.15	0.00 x 0	0.00 x 0	55.70 - 56.85	33.90 - 58.54	334151.0	207598.0	1804000000.0	0.58	27.06	2.09	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	60.0			0.0	0.0	0.0	0.0	55.7	56.85	33.9	58.54
1	IDCC	73.25	73.6	60.70 x 100	77.00 x 100	72.95 - 73.90	67.55 - 93.00	196629.0	299444.0	2549000000.0	0.95	15.11	4.87	Apr 25, 2018 - Apr 30, 2018	1.40 (1.90%)	2018-04-20	87.75	1.4	0.019	60.7	100.0	77.0	100.0	72.95	73.9	67.55	93.0
1	INTU	170.93	172.31	161.00 x 200	176.00 x 1000	169.88 - 175.15	114.80 - 179.30	1243973.0	1455581.0	44397000000.0	1.26	47.51	3.65	May 21, 2018 - May 25, 2018	1.56 (0.89%)	2018-04-09	175.12	1.56	0.0089	161.0	200.0	176.0	1000.0	169.88	175.15	114.8	179.3
1	IRDM	11.25	11.35	11.10 x 500	12.00 x 300	11.15 - 11.40	9.40 - 13.25	657241.0	732934.0	1105000000.0	1.87	6.17	1.82	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	14.33			11.1	500.0	12.0	300.0	11.15	11.4	9.4	13.25
1	JAKK	2.0	2.0	2.10 x 300	2.50 x 500	2.00 - 2.15	1.95 - 5.55	65577.0	185132.0	48076000.0	0.34		-3.89	Apr 23, 2018 - Apr 27, 2018	N/A (N/A)	N/A	2.54			2.1	300.0	2.5	500.0	2.0	2.15	1.95	5.55
1	KW	17.5	17.6	0.00 x 0	0.00 x 0	17.35 - 17.65	15.95 - 22.65	1503169.0	1136155.0	2628000000.0	1.66	20.96	0.83	May 2, 2018 - May 7, 2018	0.76 (4.34%)	2018-03-28	25.8	0.76	0.0434	0.0	0.0	0.0	0.0	17.35	17.65	15.95	22.65
1	LDOS	64.26	64.7	0.00 x 0	0.00 x 0	64.19 - 65.83	49.84 - 70.11	1008230.0	968760.0	9905000000.0	1.98	27.48	2.38	May 3, 2018	1.28 (1.94%)	N/A	78.8	1.28	0.0194	0.0	0.0	0.0	0.0	64.19	65.83	49.84	70.11
1	TREE	330.6	332.2	308.45 x 100	370.00 x 100	327.85 - 337.80	116.70 - 404.40	180162.0	224896.0	4018000000.0	1.65	288.1	1.14	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	365.82			308.45	100.0	370.0	100.0	327.85	337.8	116.7	404.4
1	LUK	22.45	22.62	0.00 x 0	0.00 x 0	22.56 - 22.92	21.72 - 28.30	2260491.0	1890114.0	8098000000.0	1.36	50.51	0.45	Apr 25, 2018 - Apr 30, 2018	0.40 (1.79%)	N/A	34.0	0.4	0.0179	0.0	0.0	0.0	0.0	22.56	22.92	21.72	28.3
1	LXRX	8.32	8.38	7.93 x 500	8.93 x 100	8.17 - 8.67	7.80 - 18.00	562678.0	657973.0	904923000.0	0.4		-1.23	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	21.8			7.93	500.0	8.93	100.0	8.17	8.67	7.8	18.0
1	LKQ	37.5	37.75	36.55 x 200	39.84 x 100	37.28 - 38.25	27.85 - 43.86	1800143.0	1703616.0	11750000000.0	1.08	22.09	1.72	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	47.46			36.55	200.0	39.84	100.0	37.28	38.25	27.85	43.86
1	MAIN	36.86	36.9	0.00 x 0	0.00 x 0	36.89 - 37.17	34.37 - 41.79	372219.0	332751.0	2168000000.0	0.84	12.26	3.01	May 2, 2018 - May 7, 2018	2.28 (6.12%)	2018-04-19	36.5	2.28	0.061200000000000004	0.0	0.0	0.0	0.0	36.89	37.17	34.37	41.79
1	MCS	30.2	30.35	0.00 x 0	0.00 x 0	30.05 - 30.65	23.55 - 34.90	149827.0	88072.0	846965000.0	0.43	13.26	2.29	Apr 25, 2018 - Apr 30, 2018	0.60 (1.99%)	N/A	35.33	0.6	0.0199	0.0	0.0	0.0	0.0	30.05	30.65	23.55	34.9
1	MRIN	6.65	6.7	0.00 x 0	0.00 x 0	6.65 - 6.80	6.40 - 15.45	3786.0	10650.0	38131000.0	1.56		-5.59	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	2.0			0.0	0.0	0.0	0.0	6.65	6.8	6.4	15.45
1	MDCA	7.1	7.1	7.25 x 1000	10.80 x 1000	7.05 - 7.30	6.53 - 12.26	373963.0	367147.0	420742000.0	0.54	1.94	3.71	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	11.75			7.25	1000.0	10.8	1000.0	7.05	7.3	6.53	12.26
1	MELI	341.22	342.0	330.00 x 100	369.81 x 100	338.26 - 357.56	210.78 - 417.91	573675.0	659955.0	15737000000.0	2.2	1149.65	0.31	May 3, 2018	N/A (N/A)	N/A	370.73			330.0	100.0	369.81	100.0	338.26	357.56	210.78	417.91
1	MVIS	1.1	1.11	1.07 x 4000	1.49 x 100	1.09 - 1.14	1.03 - 3.25	204080.0	628781.0	88833000.0	-1.3		-0.33	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	3.67			1.07	4000.0	1.49	100.0	1.09	1.14	1.03	3.25
1	MITL	9.25	9.3	7.63 x 2000	10.23 x 1500	9.10 - 9.35	6.21 - 9.85	1004839.0	1420993.0	1117000000.0	2.29		-0.41	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	12.08			7.63	2000.0	10.23	1500.0	9.1	9.35	6.21	9.85
1	NVRO	86.21	86.38	0.00 x 0	0.00 x 0	85.20 - 88.97	65.00 - 97.70	306380.0	354255.0	2586000000.0	-0.04		-1.25	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	99.5			0.0	0.0	0.0	0.0	85.2	88.97	65.0	97.7
1	NEM	38.39	38.27	0.00 x 0	0.00 x 0	38.27 - 39.17	31.42 - 42.04	4650968.0	5567691.0	20853000000.0	0.78		-0.18	Apr 26, 2018	0.56 (1.49%)	N/A	43.81	0.56	0.0149	0.0	0.0	0.0	0.0	38.27	39.17	31.42	42.04
1	NDSN	134.0	134.99	57.77 x 100	148.79 x 100	133.60 - 137.63	107.16 - 151.84	175942.0	245998.0	7904000000.0	1.25	22.72	6.0	May 21, 2018	1.20 (0.89%)	N/A	161.11	1.2	0.0089	57.77	100.0	148.79	100.0	133.6	137.63	107.16	151.84
1	NOG	1.87	1.92	0.00 x 0	0.00 x 0	1.87 - 2.01	0.63 - 2.97	1476406.0	1906347.0	128393000.0	1.65		-0.15	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	2.83			0.0	0.0	0.0	0.0	1.87	2.01	0.63	2.97
1	NVCR	21.3	21.3	21.00 x 1000	22.25 x 1000	20.95 - 22.15	9.85 - 24.15	955408.0	875768.0	1959000000.0			-0.7	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	25.4			21.0	1000.0	22.25	1000.0	20.95	22.15	9.85	24.15
1	OII	17.92	18.01	0.00 x 0	0.00 x 0	17.94 - 18.66	17.11 - 28.21	979439.0	1336700.0	1825000000.0	1.18	11.04	1.68	Apr 25, 2018	0.60 (3.13%)	N/A	18.89	0.6	0.0313	0.0	0.0	0.0	0.0	17.94	18.66	17.11	28.21
1	OGE	32.33	32.36	0.00 x 0	0.00 x 0	32.36 - 32.83	29.59 - 37.32	1531471.0	1572726.0	6544000000.0	0.9	10.57	3.1	May 2, 2018 - May 7, 2018	1.33 (4.18%)	2018-04-09	34.33	1.33	0.0418	0.0	0.0	0.0	0.0	32.36	32.83	29.59	37.32
1	OEC	26.2	26.35	0.00 x 0	0.00 x 0	26.20 - 27.15	17.15 - 30.25	479774.0	695209.0	1616000000.0	0.9	20.06	1.35	May 2, 2018 - May 7, 2018	0.80 (3.02%)	2018-06-19	31.99	0.8	0.0302	0.0	0.0	0.0	0.0	26.2	27.15	17.15	30.25
1	PEB	34.69	34.91	0.00 x 0	0.00 x 0	34.24 - 35.04	28.47 - 39.74	896626.0	716232.0	2378000000.0	1.31	28.87	1.19	Apr 25, 2018 - Apr 30, 2018	1.52 (4.48%)	2018-03-28	37.86	1.52	0.044800000000000006	0.0	0.0	0.0	0.0	34.24	35.04	28.47	39.74
1	PPL	28.17	28.18	0.00 x 0	0.00 x 0	28.18 - 28.55	27.08 - 40.20	6736817.0	7027322.0	19635000000.0	0.56	17.25	1.64	May 2, 2018 - May 7, 2018	1.64 (6.00%)	N/A	32.67	1.64	0.06	0.0	0.0	0.0	0.0	28.18	28.55	27.08	40.2
1	PWR	33.87	34.14	0.00 x 0	0.00 x 0	34.07 - 34.61	30.23 - 40.10	1125463.0	1604014.0	5298000000.0	0.65	17.17	2.0	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	45.96			0.0	0.0	0.0	0.0	34.07	34.61	30.23	40.1
1	ATV	18.75	19.34	0.00 x 0	0.00 x 0	19.34 - 19.92	8.87 - 21.84	2587.0	3542.0	52527000.0	-1.2	21.56	0.91	Feb 22, 2018 - Feb 26, 2018	N/A (N/A)	N/A	4.0			0.0	0.0	0.0	0.0	19.34	19.92	8.87	21.84
1	ARII	37.02	37.19	36.50 x 100	38.84 x 400	37.19 - 37.77	34.30 - 44.20	63751.0	69629.0	713929000.0	2.23	5.02	7.45	Apr 30, 2018 - May 4, 2018	1.60 (4.26%)	N/A	42.25	1.6	0.0426	36.5	100.0	38.84	400.0	37.19	37.77	34.3	44.2
1	ABR	8.75	8.77	0.00 x 0	0.00 x 0	8.75 - 8.83	7.83 - 8.99	534013.0	591244.0	731656000.0	0.12	7.87	1.12	May 3, 2018 - May 7, 2018	0.84 (9.53%)	N/A	9.19	0.84	0.0953	0.0	0.0	0.0	0.0	8.75	8.83	7.83	8.99
1	BUFF	39.77	39.8	39.77 x 3000	39.82 x 10000	39.79 - 39.82	21.51 - 40.15	2916742.0	2826372.0	7786000000.0	1.4	41.04	0.97	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	38.25			39.77	3000.0	39.82	10000.0	39.79	39.82	21.51	40.15
1	COG	23.72	23.88	0.00 x 0	0.00 x 0	23.82 - 24.19	21.40 - 29.57	7717634.0	5927275.0	11050000000.0	0.47	111.02	0.22	Apr 26, 2018 - Apr 30, 2018	0.24 (1.00%)	N/A	31.48	0.24	0.01	0.0	0.0	0.0	0.0	23.82	24.19	21.4	29.57
1	CNK	37.61	37.78	0.00 x 0	0.00 x 0	37.09 - 38.08	32.03 - 44.84	907238.0	1459616.0	4388000000.0	0.73	16.67	2.26	May 1, 2018 - May 7, 2018	1.28 (3.33%)	N/A	44.16	1.28	0.0333	0.0	0.0	0.0	0.0	37.09	38.08	32.03	44.84
1	CCO	4.9	4.95	0.00 x 0	0.00 x 0	4.80 - 4.95	3.35 - 6.35	138439.0	198154.0	1771000000.0	1.58	288.24	0.02	Feb 21, 2018 - Feb 26, 2018	N/A (N/A)	N/A	5.0			0.0	0.0	0.0	0.0	4.8	4.95	3.35	6.35
1	DGICA	15.83	15.89	12.80 x 100	16.89 x 100	15.62 - 16.17	14.51 - 18.25	45761.0	28939.0	441321000.0	0.35	62.7	0.25	Apr 23, 2018	0.56 (3.79%)	N/A	18.0	0.56	0.0379	12.8	100.0	16.89	100.0	15.62	16.17	14.51	18.25
1	ETR	79.0	79.21	0.00 x 0	0.00 x 0	78.76 - 79.70	71.95 - 87.95	1301651.0	1397975.0	14241000000.0	0.61	34.55	2.28	Apr 25, 2018	3.56 (4.54%)	N/A	83.46	3.56	0.0454	0.0	0.0	0.0	0.0	78.76	79.7	71.95	87.95
1	ES	58.47	58.75	0.00 x 0	0.00 x 0	58.54 - 59.39	55.93 - 66.15	1846320.0	2575922.0	18671000000.0	0.38	18.95	3.11	May 2, 2018 - May 7, 2018	2.02 (3.51%)	N/A	61.43	2.02	0.0351	0.0	0.0	0.0	0.0	58.54	59.39	55.93	66.15
1	INSM	22.03	22.18	12.00 x 100	23.00 x 100	21.51 - 22.98	11.49 - 33.94	1121581.0	886149.0	1725000000.0	1.83		-2.89	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	38.2			12.0	100.0	23.0	100.0	21.51	22.98	11.49	33.94
1	KBR	15.63	15.76	0.00 x 0	0.00 x 0	15.73 - 16.37	13.36 - 21.70	1923138.0	2083413.0	2271000000.0	1.52	5.3	3.06	Apr 26, 2018 - Apr 30, 2018	0.32 (1.92%)	N/A	19.38	0.32	0.0192	0.0	0.0	0.0	0.0	15.73	16.37	13.36	21.7
1	LPNT	47.8	48.15	42.70 x 700	58.00 x 100	46.12 - 48.30	41.45 - 67.95	520266.0	571960.0	1832000000.0	0.19	18.73	2.51	Apr 26, 2018 - Apr 30, 2018	N/A (N/A)	N/A	48.5			42.7	700.0	58.0	100.0	46.12	48.3	41.45	67.95
1	MDXG	7.06	7.05	6.94 x 1000	7.40 x 8100	6.92 - 7.14	6.05 - 18.25	2007548.0	3518983.0	773914000.0	0.94	22.41	0.31	Feb 23, 2018 - Mar 5, 2018	N/A (N/A)	N/A	16.75			6.94	1000.0	7.4	8100.0	6.92	7.14	6.05	18.25
1	MNDO	2.3	2.34	2.00 x 4000	2.38 x 8900	2.19 - 2.34	2.19 - 2.87	117181.0	53780.0	42634000.0	0.4	7.62	0.29	Feb 21, 2018 - Feb 26, 2018	0.30 (12.99%)	N/A		0.3	0.12990000000000002	2.0	4000.0	2.38	8900.0	2.19	2.34	2.19	2.87
1	SNR	8.09	8.09	0.00 x 0	0.00 x 0	8.09 - 8.26	6.77 - 10.82	691058.0	815473.0	671978000.0	0.75	54.9	0.15	May 2, 2018 - May 7, 2018	1.04 (13.03%)	N/A	9.0	1.04	0.1303	0.0	0.0	0.0	0.0	8.09	8.26	6.77	10.82
1	NWN	57.7	57.9	0.00 x 0	0.00 x 0	57.60 - 58.35	51.50 - 69.50	142207.0	175770.0	1658000000.0	0.34		-1.94	May 7, 2018 - May 11, 2018	1.89 (3.35%)	N/A	53.57	1.89	0.0335	0.0	0.0	0.0	0.0	57.6	58.35	51.5	69.5
1	PNK	29.98	30.02	30.12 x 200	31.00 x 100	29.91 - 30.30	18.30 - 33.59	663825.0	558360.0	1753000000.0		29.56	1.02	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	32.38			30.12	200.0	31.0	100.0	29.91	30.3	18.3	33.59
1	PNW	79.47	79.68	0.00 x 0	0.00 x 0	79.48 - 80.21	73.81 - 92.48	754057.0	906626.0	8922000000.0	0.2	18.34	4.35	Apr 30, 2018 - May 4, 2018	2.78 (3.56%)	N/A	82.33	2.78	0.0356	0.0	0.0	0.0	0.0	79.48	80.21	73.81	92.48
1	PBPB	11.95	12.0	11.70 x 100	12.70 x 100	11.90 - 12.15	10.50 - 14.28	485117.0	190144.0	302542000.0	0.84		-0.28	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	13.6			11.7	100.0	12.7	100.0	11.9	12.15	10.5	14.28
1	PEG	49.36	49.61	0.00 x 0	0.00 x 0	49.47 - 50.41	41.67 - 53.28	3650837.0	3543057.0	25359000000.0	0.4	16.21	3.1	Apr 30, 2018	1.80 (3.73%)	N/A	52.71	1.8	0.0373	0.0	0.0	0.0	0.0	49.47	50.41	41.67	53.28
1	RHP	77.22	77.48	0.00 x 0	0.00 x 0	76.56 - 78.20	57.78 - 78.91	344338.0	316205.0	3921000000.0	1.56	22.58	3.43	Apr 30, 2018 - May 4, 2018	3.40 (4.57%)	2018-03-28	75.57	3.4	0.045700000000000005	0.0	0.0	0.0	0.0	76.56	78.2	57.78	78.91
1	SSFN	11.25	11.35	0.00 x 0	0.00 x 0	11.00 - 11.84	7.92 - 12.75	6426.0	8555.0	95099000.0	0.49	22.04	0.5	Feb 21, 2018 - Feb 26, 2018	0.12 (1.05%)	N/A		0.12	0.0105	0.0	0.0	0.0	0.0	11.0	11.84	7.92	12.75
1	TCP	34.65	34.65	0.00 x 0	0.00 x 0	34.50 - 35.46	33.38 - 61.74	440101.0	272985.0	2474000000.0	1.34	10.96	3.16	May 2, 2018 - May 7, 2018	4.00 (11.45%)	N/A	52.42	4.0	0.11449999999999999	0.0	0.0	0.0	0.0	34.5	35.46	33.38	61.74
1	TDS	27.95	28.1	0.00 x 0	0.00 x 0	27.83 - 28.13	23.54 - 29.87	541698.0	692916.0	3115000000.0	1.1	20.46	1.37	May 3, 2018 - May 7, 2018	0.64 (2.29%)	N/A	34.0	0.64	0.0229	0.0	0.0	0.0	0.0	27.83	28.13	23.54	29.87
1	TWI	12.41	12.58	0.00 x 0	0.00 x 0	12.25 - 12.80	7.97 - 14.53	467012.0	270822.0	754214000.0	1.51		-1.12	May 2, 2018 - May 7, 2018	0.02 (0.15%)	2018-03-28	16.0	0.02	0.0015	0.0	0.0	0.0	0.0	12.25	12.8	7.97	14.53
1	USM	40.15	40.3	0.00 x 0	0.00 x 0	40.02 - 40.52	32.06 - 41.41	103465.0	137037.0	3421000000.0	0.74	287.07	0.14	May 3, 2018 - May 7, 2018	N/A (N/A)	N/A	43.0			0.0	0.0	0.0	0.0	40.02	40.52	32.06	41.41
1	ULH	20.7	20.8	0.00 x 0	0.00 x 0	20.75 - 21.40	11.65 - 25.65	19679.0	29313.0	600288000.0	1.2	21.36	0.99	Apr 25, 2018 - Apr 30, 2018	0.28 (1.30%)	N/A	26.0	0.28	0.013000000000000001	0.0	0.0	0.0	0.0	20.75	21.4	11.65	25.65
1	WPC	62.16	62.27	0.00 x 0	0.00 x 0	61.75 - 62.56	59.23 - 72.41	448466.0	373876.0	6629000000.0	0.91	24.21	2.56	May 7, 2018 - May 11, 2018	4.06 (6.64%)	2018-03-28	65.71	4.06	0.0664	0.0	0.0	0.0	0.0	61.75	62.56	59.23	72.41
1	BH	409.07	410.0	0.00 x 0	0.00 x 0	404.51 - 410.00	290.05 - 451.15	3441.0	5568.0	844433000.0	0.27	10.02	40.77	Feb 21, 2018 - Feb 26, 2018	N/A (N/A)	N/A	500.0			0.0	0.0	0.0	0.0	404.51	410.0	290.05	451.15
1	AABA	72.64	73.1	73.73 x 100	74.55 x 100	72.33 - 74.59	45.96 - 80.56	5098023.0	7599409.0	64665000000.0	1.99	2.47	29.96	Apr 16, 2018 - Apr 20, 2018	N/A (N/A)	N/A	98.0			73.73	100.0	74.55	100.0	72.33	74.59	45.96	80.56
1	AWR	52.52	52.82	0.00 x 0	0.00 x 0	52.82 - 54.00	43.08 - 60.00	322977.0	374257.0	1948000000.0	-0.21	28.27	1.88	Apr 30, 2018 - May 4, 2018	1.02 (1.89%)	N/A	47.25	1.02	0.0189	0.0	0.0	0.0	0.0	52.82	54.0	43.08	60.0
1	AMSF	55.1	55.3	0.00 x 0	0.00 x 0	55.25 - 56.90	51.20 - 67.82	158930.0	90809.0	1063000000.0	0.57	23.02	2.4	Apr 25, 2018	0.88 (1.58%)	N/A	66.0	0.88	0.0158	0.0	0.0	0.0	0.0	55.25	56.9	51.2	67.82
1	APPF	39.55	39.8	35.00 x 700	43.20 x 400	39.70 - 41.15	25.05 - 52.25	120599.0	115786.0	1392000000.0	0.62	145.89	0.28	May 3, 2018 - May 7, 2018	N/A (N/A)	N/A	50.0			35.0	700.0	43.2	400.0	39.7	41.15	25.05	52.25
1	AWI	55.8	56.0	0.00 x 0	0.00 x 0	56.00 - 56.78	41.20 - 64.60	250619.0	443572.0	2990000000.0	1.82	19.69	2.86	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	63.45			0.0	0.0	0.0	0.0	56.0	56.78	41.2	64.6
